input,target
CCCCI.COc1nc(N)ccc1C(=O)CCC1CCNCC1>C1CCOC1.CCOC(C)=O.O=C([O-])[O-].[K+].[K+],CCCCN1CCC(CCC(=O)c2ccc(N)nc2OC)CC1
CC1CCCN1CCCOc1ccc(-n2cc(C(N)=O)cn2)cc1>CN(C)C=O.O.O=C([O-])O.O=S(Cl)Cl.[Na+],CC1CCCN1CCCOc1ccc(-n2cc(C#N)cn2)cc1
CC(C)(C)[Mg+].O=C(O)C1CCC1>O.[Cl-].[Cl-].[I-],CC(C)(C)C(=O)C1CCC1
BrCCc1ccccc1.COc1cccc(C=O)c1>[Cl-].[Mg].[NH4+],COc1cccc(C(O)CCc2ccccc2)c1
COC(=O)c1cccc(-c2ccc(OC)c3c2CC(C)(C)O3)c1>CCO.[Na+].[OH-],COc1ccc(-c2cccc(C(=O)O)c2)c2c1OC(C)(C)C2
COC(=O)c1ccc(N2CCC(NC(=O)OC(C)(C)C)C2)cc1>C1CCOC1.CO.Cl.O.O.[Li+].[OH-],CC(C)(C)OC(=O)NC1CCN(c2ccc(C(=O)O)cc2)C1
NO.O=C1C2CC3CC1CN(C3)C2>CCO.Cl.O=C([O-])[O-].[K+].[K+].c1ccncc1,ON=C1C2CC3CC1CN(C3)C2
CN.N#Cc1c(Cl)ccc([N+](=O)[O-])c1Cl>CCCCCC.CCOC(C)=O.O,CNc1c([N+](=O)[O-])ccc(Cl)c1C#N
CC(C)(C)OC(=O)N1CCC(c2ccc(N)c(Br)c2)CC1.OB(O)C1=CCCCCC1>CCO.CCOC(C)=O.Cc1ccccc1.O=C([O-])[O-].[Na+].[Na+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)N1CCC(c2ccc(N)c(C3=CCCCCC3)c2)CC1
CC(C)C(=O)Nc1cccc(C2CCN(CCCN)CC2)c1.Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl>,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCCCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1
COCN(c1cc(Cl)cnc1C(=O)N(C)OC)S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1>C1CCOC1.COCCl.CON(C)C(=O)c1ncccc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1.O=C([O-])[O-].[K+].[K+],COCN(c1cccnc1C(=O)N(C)OC)S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1
Nc1cc(Oc2ccnc(N)c2[N+](=O)[O-])cc(C(F)(F)F)c1.O=C=Nc1ccc(Cl)c(C(F)(F)F)c1>,Nc1nccc(Oc2cc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc(C(F)(F)F)c2)c1[N+](=O)[O-]
BrCc1ccccc1.CCNCC>,CCN(CC)Cc1ccccc1
COCC1CCCN1.Cc1cc(C#N)cnc1F>CCCCO.CCN(C(C)C)C(C)C.CCOC(C)=O,COCC1CCCN1c1ncc(C#N)cc1C
CSc1cnccc1-c1nc2cc(C(F)(F)F)ccc2n1C.[O-][I+3]([O-])([O-])[O-]>CO.O.O=C([O-])O.O=S([O-])([O-])=S.[Na+].[Na+].[Na+].[Na+],Cn1c(-c2ccncc2S(C)=O)nc2cc(C(F)(F)F)ccc21
Nc1cnc(Br)cc1I.OB(O)c1cccnc1F>CC#N.[F-].[K+],Nc1cnc(Br)cc1-c1cccnc1F
CCN(CC)c1cccc(CCC#N)c1.O.[OH-]>Cl.N.[Na+],CCN(CC)c1cccc(CCC(=O)O)c1
CCCCCCCSCc1[nH]c2ccccc2c(=O)c1C.O=C(OO)c1cccc(Cl)c1.[OH-]>ClC(Cl)Cl.[Na+],CCCCCCCS(=O)(=O)Cc1[nH]c2ccccc2c(=O)c1C
N#Cc1ccc(Cl)cc1.c1ccc2[nH]cnc2c1>CN(C)C=O.O.[H-].[Na+],N#Cc1ccc(-n2cnc3ccccc32)cc1
CC1OC(c2ccccc2)OCC1(C)[N+](=O)[O-].CCOC(=O)c1cc2ccc3sc4ccccc4c3c2n1C>CCCCCC.ClCCl,CCOC(=O)c1c(C=O)c2ccc3sc4ccccc4c3c2n1C
CC(C)(C)OC(=O)N1CCC(Cc2ccccc2)(C(=O)c2ccc3c(c2)c(C#N)cn3S(=O)(=O)c2ccccc2)C1>CO.O.O=C([O-])[O-].[K+].[K+],CC(C)(C)OC(=O)N1CCC(Cc2ccccc2)(C(=O)c2ccc3[nH]cc(C#N)c3c2)C1
FC(F)(F)c1nnc2ccc(N3CC4CNCC4C3)nn12.O=Cc1cccnc1>,FC(F)(F)c1nnc2ccc(N3CC4CN(Cc5cccnc5)CC4C3)nn12
C1CCOC1.CC(C)c1nc2c(c(-c3ccc(F)cc3)c1C(F)c1ccc(C(F)(F)F)cc1)C(O)CC=C2>Cc1ccccc1.Cl.O=C([O-])O.[Na+],CCCCC1CCC(O)c2c1nc(C(C)C)c(C(F)c1ccc(C(F)(F)F)cc1)c2-c1ccc(F)cc1
CCC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)OC(C)(C)C>COc1ccccc1.O=C(O)C(F)(F)F,CCC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O
CI.O=c1ccsc2c1[nH]c1ccccc12>CCCCCC.CN(C)C=O.[H-].[Na+],Cn1c2ccccc2c2sccc(=O)c21
CC(C)(C)[Si](C)(C)OCCCC(Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1>C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.[F-],O=C(Nc1ccc(Cl)cn1)C(CCCO)Oc1ncnc2c1cnn2-c1ncccc1Cl
ClC(c1ccccc1)(c1ccccc1)c1ccccc1.Clc1ncc2c(-c3cccc(Br)n3)n[nH]c2n1>CCN(CC)CC.CN(C)C=O.O,Clc1ncc2c(-c3cccc(Br)n3)nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2n1
Cc1ccc2ccc(C#N)cc2c1.O=C1CCC(=O)N1Br>CC(C)(C#N)N=NC(C)(C)C#N.CCC#N,N#Cc1ccc2ccc(CBr)cc2c1
O=C(O)c1cc(F)c(F)cc1Br>C1CCOC1.O.O=C(c1ncc[nH]1)c1ncc[nH]1.[BH4-].[Na+],OCc1cc(F)c(F)cc1Br
NCCNc1ccnc(N)n1.Nc1nc(Cl)c2c(n1)-c1ccccc1CCC2>COCCO.Cl.Cl.[Na+].[OH-],Nc1nccc(NCCNc2nc(N)nc3c2CCCc2ccccc2-3)n1
NCc1ccccc1Cl.O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Br>Cl,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1NCc1ccccc1Cl
COC(=O)C(Cc1ccccc1)N=C=O.OCc1ccc(COc2ccccc2)cc1>CN(C)c1ccncc1,COC(=O)C(Cc1ccccc1)NC(=O)OCc1ccc(COc2ccccc2)cc1
O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1>CS(C)=O.[Br-].[Na],O=C(O)CCCC=Cc1ccco1
CCOC(=O)C=Cc1cncnc1>CCO,CCOC(=O)CCc1cncnc1
Cn1ccc2cc([N+](=O)[O-])ccc21>CCOC(C)=O.Cl[Sn]Cl.O.[Na+].[OH-],Cn1ccc2cc(N)ccc21
CCC(N)c1nn2cccc2c(=O)n1Cc1ccccc1.O=CCCNC(=O)OCC1c2ccccc2-c2ccccc21>C1COCCO1.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCl.[Na+],CCC(NCCCNC(=O)OCC1c2ccccc2-c2ccccc21)c1nn2cccc2c(=O)n1Cc1ccccc1
CCOC(=O)Cl.COc1ccc(CN)cc1>C1CCOC1.CCN(CC)CC.[Cl-].[NH4+],CCOC(=O)NCc1ccc(OC)cc1
CC(C)(C)OC(=O)N1CCNCC1.O=S(=O)(Oc1ccc2ccncc2c1)C(F)(F)F>,CC(C)(C)OC(=O)N1CCN(c2ccc3ccncc3c2)CC1
NNC(=O)Cn1nnc(N2CCOCC2)n1.O=C1Nc2ccc(I)cc2C1=O>CC(=O)O,O=C(Cn1nnc(N2CCOCC2)n1)NN=C1C(=O)Nc2ccc(I)cc21
BrCCCCBr.OCCCCc1ccccc1>,BrCCCCOCCCCc1ccccc1
CC(=O)Nc1ccc(N2CN=c3occc3=C2N)cc1>CCO.O.[K+].[OH-],NC1=c2ccoc2=NCN1c1ccc(N)cc1
COc1cc(Cl)ccc1-c1nsc(CBr)n1.NC(=O)c1c(F)ccc(O)c1F>CN(C)C=O.O=C([O-])[O-].[K+].[K+],COc1cc(Cl)ccc1-c1nsc(COc2ccc(F)c(C(N)=O)c2F)n1
COC(=O)C(OS(C)(=O)=O)c1ccc(C=CC(=O)Nc2ccccc2NC(=O)OC(C)(C)C)cc1.OC1CCNC1>CCN(CC)CC.ClCCl,COC(=O)C(c1ccc(C=CC(=O)Nc2ccccc2NC(=O)OC(C)(C)C)cc1)N1CCC(O)C1
Nc1nccs1.O=S(=O)(Cl)c1ccc(Cl)nc1>c1ccncc1,O=S(=O)(Nc1nccs1)c1ccc(Cl)nc1
CCc1ccc(-c2ccc(C(=O)c3ccccc3)cc2)cc1.O=C1CCC(=O)N1Br>CN(C)C#N.ClC(Cl)(Cl)Cl,CC(Br)c1ccc(-c2ccc(C(=O)c3ccccc3)cc2)cc1
COC(=O)C(O)C(Cc1ccccc1)NC(=O)c1cc2cc(Cl)ncc2[nH]1>CO.CS(C)=O.[Na+].[OH-],O=C(NC(Cc1ccccc1)C(O)C(=O)O)c1cc2cc(Cl)ncc2[nH]1
C[Mg+].Cc1cccc(C=O)n1>C1CCOC1.[Br-],Cc1cccc(C(C)O)n1
COC(=O)CCCCCCCn1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1=O>CO.[Na+].[OH-],O=C(O)CCCCCCCn1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1=O
Fc1ccc(CC2CCCN(C3CCC4CN(C(c5ccccc5)(c5ccccc5)c5ccccc5)CC43)C2)cc1>O.O=C(O)C(F)(F)F,Fc1ccc(CC2CCCN(C3CCC4CNCC43)C2)cc1
CC(C)(C)OC(=O)N1CC(O)CC1C(=O)N1CCSC1>CCN(CC)CC.CS(C)=O.O=S(=O)=O.c1ccncc1,CC(C)(C)OC(=O)N1CC(=O)CC1C(=O)N1CCSC1
COC(=O)c1c(C)n(S(=O)(=O)c2ccccc2)c2ncccc12.O=C1CCC(=O)N1Br>CC(C)(C#N)N=NC(C)(C)C#N.ClCCCl,COC(=O)c1c(CBr)n(S(=O)(=O)c2ccccc2)c2ncccc12
CC(=O)Cl.Cc1cc(C)cc(COC2CCCNC2c2ccccc2)c1>CO,Cl
CC(C)CN.CCOC(=O)C(C)=Cc1ccccc1C(=O)O>CCN(CC)CC.CCOC(=O)C(C#N)=NOC(N(C)C)=[N+](C)C.CN(C)C=O.F[B-](F)(F)F,CCOC(=O)C(C)=Cc1ccccc1C(=O)NCC(C)C
CC(C)(Cl)c1ccccc1.Cc1ccc(NC(N)=O)cc1>C=C(C)c1ccccc1.CC(=O)CC(C)C,Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1
CC(=O)c1cc(Br)ccc1Cl>CO.[BH4-].[Na+],CC(O)c1cc(Br)ccc1Cl
CC(C)=C1C(=O)Nc2ccc(O)cc21>C1CCOC1.CCO.[H][H],CC(C)C1C(=O)Nc2ccc(O)cc21
ON=C(CBr)C(F)(F)F.c1ccc2[nH]ccc2c1>COC(C)(C)C.O=C([O-])[O-].[Na+].[Na+],ON=C(Cc1c[nH]c2ccccc12)C(F)(F)F
COc1ccc(CN(Cc2ccnc3[nH]c(-c4cn(C)c5cc(OC)c(OC)cc45)cc23)S(=O)(=O)c2cccs2)c(OC)c1>Cc1ccc(S(=O)(=O)O)cc1,COc1cc2c(-c3cc4c(CNS(=O)(=O)c5cccs5)ccnc4[nH]3)cn(C)c2cc1OC
COc1cc2c(cc1OC)CN(c1nc(N)c3cc(OC)c(OCc4ccccc4)cc3n1)CC2.Cl.O>CC(=O)O.[H][H],COc1cc2c(N)nc(N3CCc4cc(OC)c(OC)cc4C3)nc2cc1O
COC(=O)C(CC(C)C)OCc1ccccc1>CO.Cl.O.O.OO.[Li+].[OH-],CC(C)CC(OCc1ccccc1)C(=O)O
CC(C)(C)OC(=O)NC1CCC(Nc2nc(N3CCc4cc(N)ccc43)c3ncn(C(=O)OC(C)(C)C)c3n2)CC1.O=C=Nc1ccc(Cl)c(Cl)c1>ClCCl.O,CC(C)(C)OC(=O)NC1CCC(Nc2nc(N3CCc4cc(NC(=O)Nc5ccc(Cl)c(Cl)c5)ccc43)c3ncn(C(=O)OC(C)(C)C)c3n2)CC1
BrCCCCCCOCc1ccccc1.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1>Cl.Cl,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCCOCc2ccccc2)CC1
CCOC(=O)CBr.C[Si](C)(C)C(F)(F)F.O=C1c2ccccc2-c2c(Cl)cc(F)cc21>CN(C)C=O.O.O=C([O-])[O-].[Cs+].[F-].[K+].[K+],CCOC(=O)COC1(C(F)(F)F)c2ccccc2-c2c(Cl)cc(F)cc21
CC(C)(C)OC(=O)N1CCC(O)(c2ccc3ccccc3n2)CC1>CC[N+](CC)(CC)S(=O)(=O)NC(=O)OC.O.[OH-].c1ccccc1,CC(C)(C)OC(=O)N1CC=C(c2ccc3ccccc3n2)CC1
CC(C#N)(Cn1nc2cc(Cl)cc(CNC(=O)OC(C)(C)C)c2n1)NC(=O)c1ccc(OC(F)(F)F)cc1>C[Si](C)(C)I.ClCCl,CC(C#N)(Cn1nc2cc(Cl)cc(CN)c2n1)NC(=O)c1ccc(OC(F)(F)F)cc1
CC1(C)OB(c2cnn(CCC(N)=O)c2)OC1(C)C.CC1Cc2ccc(Br)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1>C1COCCO1.CO.O.O=C([O-])O.[Na+].c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC1Cc2ccc(-c3cnn(CCC(N)=O)c3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1
COc1cc(CC(OC)C(=O)O)ccc1OCCCBr.O=c1cc(-c2ccccc2)oc2ccc(O)cc12>,COc1cc(CC(OC)C(=O)O)ccc1OCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1
CC(C)(C)N1C(=O)C(NCCCBr)=C(c2ccccc2)S1(=O)=O.CCCOc1cc(O)cc(OCCC)c1>,CCCOc1cc(OCCC)cc(OCCCNC2=C(c3ccccc3)S(=O)(=O)N(C(C)(C)C)C2=O)c1
COC(=O)c1ccc(NC(C)=O)c(O)c1.O=[N+]([O-])c1cccc(S(=O)(=O)OCC2CO2)c1>CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+],COC(=O)c1ccc(NC(C)=O)c(OCC2CO2)c1
CC1CN(c2c(C=O)cc(-c3cnc(Br)cn3)c(F)c2F)CC(C)O1.O=C([O-])[O-]>CB(O)O.CC#N.CCOC(C)=O.Cl[Pd]Cl.O.O.[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1cnc(-c2cc(C=O)c(N3CC(C)OC(C)C3)c(F)c2F)cn1
CSC=C(C)n1c(=O)n(Cc2ccccc2)c2ccccc21>CO.O.O,O=c1[nH]c2ccccc2n1Cc1ccccc1
COC(=O)C(CC1CCCC1)c1ccc(F)c(C(F)(F)F)c1.C[S-]>CN(C)C=O.Cl.[Na+],COC(=O)C(CC1CCCC1)c1ccc(SC)c(C(F)(F)F)c1
Fc1cncc2ccccc12.O=[N+]([O-])[O-]>O=S(=O)(O)O.[K+],O=[N+]([O-])c1cccc2cncc(F)c12
CC(C)(C)OC(=O)N1CC2CC1CN2.Clc1nnc(Cl)c2ccccc12>,CC(C)(C)OC(=O)N1CC2CC1CN2c1nnc(Cl)c2ccccc12
C#CCN1CC(=O)N(C(O)C#N)C1=O.CC(C)C(Nc1ccc(C(F)(F)F)cc1F)C(=O)O>CCN(CC)CC.[Cl-],C#CCN1CC(=O)N(C(C#N)OC(=O)C(Nc2ccc(C(F)(F)F)cc2F)C(C)C)C1=O
C=CCOC(=O)N1CC(OS(C)(=O)=O)CC1C(=O)OC>C1CCOC1.CCO.O=S(=O)(O)O.[BH4-].[Na+],C=CCOC(=O)N1CC(OS(C)(=O)=O)CC1CO
CC(=O)OCCN1CSC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O>CC#N.[NH4+].[OH-],CC(C)(C)c1cc(C=C2SCN(CCO)C2=O)cc(C(C)(C)C)c1O
NC1CCN(CCn2c(=O)ccc3c(F)cc(F)cc32)CC1.O=C(O)C1COc2ccccc2O1>ClCCCl.On1nnc2ccccc21,O=C(NC1CCN(CCn2c(=O)ccc3c(F)cc(F)cc32)CC1)C1COc2ccccc2O1
C1CCC(NC2CC2)CC1.CC(O)(c1ccc(C(=O)O)cc1)C(F)(F)F>CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.Cl.F[P-](F)(F)(F)(F)F.O.On1nnc2ccccc21,CC(O)(c1ccc(C(=O)N(C2CCCCC2)C2CC2)cc1)C(F)(F)F
Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1.O=S(=O)(Cl)c1ccccc1>C1CCOC1.CCN(CC)CC,O=S(=O)(Nc1n[nH]c(-c2ccc(F)cc2)c1-c1ccncc1)c1ccccc1
CC(C)(C)OC(=O)n1ccc2c(Cl)ccnc21.CC1(C)OB(c2cccnc2Oc2ccc(N)cc2)OC1(C)C>C1COCCO1.CC(=O)[O-].CC(=O)[O-].CCOC(C)=O.O.O=C([O-])[O-].[Na+].[Na+].[Pd+2],CC(C)(C)OC(=O)n1ccc2c(-c3cccnc3Oc3ccc(N)cc3)ccnc21
CO.O=C(O)CCc1cnoc1-c1ccc(F)c(Br)c1>O=S(=O)(O)O,COC(=O)CCc1cnoc1-c1ccc(F)c(Br)c1
COC(=O)c1cccc(N)c1.N#C[S-]>C1COCCOCCOCCOCCOCCO1.Clc1ccccc1.O=S(=O)(O)O.[K+],COC(=O)c1cccc(NC(N)=S)c1
FC(F)(F)Oc1ccc(-c2ccncc2)cc1.[O-][Br+2]([O-])[O-]>O.O=S(=O)(O)O.[K+].[Na+].[OH-],FC(F)(F)Oc1ccc(-c2ccncc2)cc1Br
CCCCCCCCCCCCNC(=O)c1cc(Br)c(OCCBr)c(-c2cccc(OC)c2)c1.c1nnn[nH]1>C1CCOC1.CS(C)=O.[H-].[Na+],CCCCCCCCCCCCNC(=O)c1cc(Br)c(OCCn2cnnn2)c(-c2cccc(OC)c2)c1
Cc1c[nH]c2c(C)cc(Br)cc12.O=C([O-])[O-]>C1COCCO1.O.[Na+].[Na+],Cc1c[nH]c2c(C)cc(C(=O)O)cc12
COc1ccc(OCCCN2CCOCC2)c(C=O)c1.NCCc1ccccc1>Cc1ccccc1,COc1ccc(OCCCN2CCOCC2)c(C=NCCc2ccccc2)c1
Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)cc1N.Cn1cc(C(=O)O)c(C(F)(F)F)n1>C1CCOC1.CC(=O)N(C)C.CN(C)C=O.O=S(Cl)Cl,Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)cc1NC(=O)c1cn(C)nc1C(F)(F)F
CC(C)(C)c1cc(N)n(-c2ccc(=O)[nH]c2)n1.O=C(Cl)Oc1ccccc1>,CC(C)(C)c1cc(NC(=O)Oc2ccccc2)n(-c2ccc(=O)[nH]c2)n1
BrCc1ccccc1.Oc1ccc(O)cc1>,Oc1ccc(OCc2ccccc2)cc1
CCOP(OCC)OCC.CCc1ccc(Cc2ccc(F)c(CCl)c2)cc1>,CCOP(=O)(Cc1cc(Cc2ccc(CC)cc2)ccc1F)OCC
CC(C)(C)NS(=O)(=O)c1cnc(Cl)s1.CCCC[Sn](CCCC)(CCCC)c1cn(-c2nc(C)cc(-c3ccc(Cl)cc3)n2)cn1>Cc1ccccc1.O.[F-].[K+],Cc1cc(-c2ccc(Cl)cc2)nc(-n2cnc(-c3ncc(S(=O)(=O)NC(C)(C)C)s3)c2)n1
CC(=O)OC(C)=O.Nc1ccc(F)c(Cl)c1>O,CC(=O)Nc1ccc(F)c(Cl)c1
NCC(F)(F)F.Nc1ncnn2c(C(=O)O)cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)n4)cc3)c12>CN(C)C=O.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.CN1CCOCC1.F[P-](F)(F)(F)(F)F,Nc1ncnn2c(C(=O)NCC(F)(F)F)cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)n4)cc3)c12
CCCCCCC1CC1(C#N)c1ccc(O)cc1.CCCOC(C)C(=O)Oc1ccc(-c2ccc(C(=O)Cl)cc2)cc1>ClCCl.c1ccncc1,CCCCCCC1CC1(C#N)c1ccc(OC(=O)c2ccc(-c3ccc(OC(=O)C(C)OCCC)cc3)cc2)cc1
Cc1ccccc1O.Nc1ccc2ccc(Cl)nc2n1>CC#N.[K+].[OH-],Cc1ccccc1Oc1ccc2ccc(N)nc2n1
CC(C)(C)OC(=O)N1CCC(Oc2ccc(NCc3nc4cc(C#N)ccc4n3CC(=O)NC3CCCCC3)cc2)CC1.CCOC(=O)CBr>CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],CCOC(=O)CN(Cc1nc2cc(C#N)ccc2n1CC(=O)NC1CCCCC1)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1
COC(=Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O>[H][H],COC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O
COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)Cl)cc1.NO.O=C([O-])O>C1CCOC1.C1CCOC1.Cl.O.[Na+],COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1.[NH-]O
COC(Cn1cc(C(O)C(C)(C)C)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC>CCN(CC)CC.CS(C)=O.O=S(=O)=O.[Cl-].[NH4+].c1ccncc1,COC(Cn1cc(C(=O)C(C)(C)C)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC
O=[N+]([O-])c1cc(F)ccc1NCc1ccc(Cl)cc1>C1CCOC1,Nc1cc(F)ccc1NCc1ccc(Cl)cc1
CC(C)(C)OC(=O)NC(C(=O)O)C(C)(C)C.Oc1c(F)c(F)c(F)c(F)c1F>CCOC(C)=O.ClCCCl,CC(C)(C)OC(=O)NC(C(=O)Oc1c(F)c(F)c(F)c(F)c1F)C(C)(C)C
Clc1ncncc1I.Nc1cc(F)c(O)cc1F>CC(C)(C)[O-].CN(C)C=O.[K+],Nc1cc(F)c(Oc2ncncc2I)cc1F
CCOC(=O)n1c2ccccc2c(=O)n1C(c1ccccc1)c1ccccc1>CCO.O.[K+].[OH-],O=c1c2ccccc2[nH]n1C(c1ccccc1)c1ccccc1
ClCCN1CCCC1.O=[N+]([O-])c1ccc2[nH]ccc2c1>CN(C)C=O.Cl.O=C([O-])[O-].[K+].[K+],O=[N+]([O-])c1ccc2c(ccn2CCN2CCCC2)c1
CC(=O)OC(CCl)c1ccsc1S(=O)(=O)NC(C)(C)C>O=C(O)C(F)(F)F,CC(=O)OC(CCl)c1ccsc1S(N)(=O)=O
CCOC(=O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(Cl)c2F)s1>CCOC(=O)CSc1cnc(N)s1.CS(=O)(=O)c1ccc(N(CC2CCCC2)C(=O)Nc2nc(CC(=O)O)cs2)cc1.Fc1c(Cl)cccc1NCC1CCCC1,O=C(O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(Cl)c2F)s1
CCCCN.Cc1cccc2ncc(C(=O)O)c(=O)n12>CCN(CC)CC.COC(=O)Cl.ClC(Cl)Cl,CCCCNC(=O)c1cnc2cccc(C)n2c1=O
COc1ccc(C2=CC(=O)CCC2)cc1.NCCc1ccccc1>Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1,COc1ccc(C2=CC(NCCc3ccccc3)CCC2)cc1
CC(C)(C)OC(=O)N1CCNCC1.O=S(=O)(Cl)C(F)(F)F>C1CCOC1.CCN(CC)CC.CCOC(C)=O,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)C(F)(F)F)CC1
COc1cc(-c2nn(-c3ccc(C=O)cc3)c3ncnc(N)c23)ccc1NC(=O)c1ccc(C(F)(F)F)cc1F.NCCCCO>CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(Cl)Cl.[Na+].[Na+].[OH-],COc1cc(-c2nn(-c3ccc(CNCCCCO)cc3)c3ncnc(N)c23)ccc1NC(=O)c1ccc(C(F)(F)F)cc1F
COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cc(C(C)N4CCN(S(C)(=O)=O)CC4)cnc3Nc3cnc(OC)c(F)c3)n2)cc1>O=C(O)C(F)(F)F,COc1ncc(Nc2ncc(C(C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F
COC(=O)CCCCCOc1cc2c(cc1N)nc(-c1ccccc1)n2-c1ccc(OC)cc1.O=S(=O)(O)c1ccc(F)cc1>[Cl-],COC(=O)CCCCCOc1cc2c(cc1NS(=O)(=O)c1ccc(F)cc1)nc(-c1ccccc1)n2-c1ccc(OC)cc1
C[NH+](C)CC[NH+]1CCn2c(c(C3CCCCC3)c3ccc(C(=O)O)cc32)-c2ccccc2C1.NS(=O)(=O)N1CCOCC1>CCN=C=NCCCN(C)C.CN(C)c1ccncc1.[Cl-].[Cl-],CN(C)CCN1CCn2c(c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N4CCOCC4)cc32)-c2ccccc2C1
C=C(C)OC(C)=O.CC(=O)Oc1cc2c(c(OC(C)=O)c1)C1CCC3(C)C(=O)CCC3C1CC2>Cc1ccc(S(=O)(=O)O)cc1,CC(=O)OC1=CCC2C3CCc4cc(OC(C)=O)cc(OC(C)=O)c4C3CCC12C
Fc1ccc(Br)cc1.O=C(c1ccncc1)c1ccc(F)cc1>C1CCOC1.CC(=O)O.CC(C)=O.Cc1ccccc1.O=C=O.[Mg],OC(c1ccncc1)(c1ccc(F)cc1)c1ccc(F)cc1
CC1(C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)CO1.O=S([O-])c1ccc(F)cc1>CCCC[N+](CCCC)(CCCC)CCCC.ClC(Cl)Cl.O.[Br-].[Na+],CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
C[Si](C)(C)c1c(CCCO)cnc2c1CCO2>CCOCC.CS(C)=O.O=C(O)c1ccccc1I(=O)=O,C[Si](C)(C)c1c(CCC=O)cnc2c1CCO2
