_group_key,input_reactants,input_reagents,product_1_canonical_smiles,product_2_canonical_smiles,input_boronic_acid,input_sulfonamide,input_base,input_catalyst,input_solvent
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].O=S(=O)([O-])C(F)(F)F.[Cu+2].CC#N,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].[K+].[K+],O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CC#N
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C.O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1.O=S(=O)([O-])C(F)(F)F.[Cu+2].CC#N,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CC#N
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].O=S(=O)([O-])C(F)(F)F.[Cu+2].CC#N,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].[K+],O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CC#N
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CCN(CC)CC.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CO,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CCN(CC)CC,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CO
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+].ClCCCl,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],ClCCCl
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C.O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CO,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CO
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CCN(CC)CC.CC(=O)[O-].[Cu+2].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CCN(CC)CC,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CCN(CC)CC.O=S(=O)([O-])C(F)(F)F.[Cu+2].CC#N,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CCN(CC)CC,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CC#N
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1.CC(=O)[O-].[Cu+2].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[Li+].CC(=O)[O-].[Cu+2].ClCCCl,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[Li+].[Li+],CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CCN(CC)CC.O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CCN(CC)CC,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1.O=S(=O)([O-])C(F)(F)F.[Cu+2].CCOC(C)=O,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CCN(CC)CC.O=S(=O)([O-])C(F)(F)F.[Cu+2].CCOC(C)=O,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CCN(CC)CC,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CCOC(C)=O,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].CC(=O)[O-].[Cu+2].CO,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],CO
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].CC(=O)[O-].[Cu+2].ClCCCl,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C.O=S(=O)([O-])C(F)(F)F.[Cu+2].CC#N,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CC#N
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C.CC(=O)[O-].[Cu+2].CC#N,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC#N
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CC(=O)[O-].[Cu+2].CCOC(C)=O,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CCN(CC)CC.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].ClCCCl,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CCN(CC)CC,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],ClCCCl
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1.O=S(=O)([O-])C(F)(F)F.[Cu+2].CC#N,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CC#N
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].CC#N.F[P-](F)(F)(F)(F)F.[Cu+],COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].[K+],CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CC#N
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1.O=S(=O)([O-])C(F)(F)F.[Cu+2].CCOC(C)=O,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].O=S(=O)([O-])C(F)(F)F.[Cu+2].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].[K+],O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CCN(CC)CC.CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].CC#N,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CCN(CC)CC,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CC#N
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CC(=O)[O-].[Cu+2].CO,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,,CC(=O)[O-].CC(=O)[O-].[Cu+2],CO
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1.CC(=O)[O-].[Cu+2].ClCCCl,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CC(C)(C)C(=O)[O-].[Cs+].CC(=O)[O-].[Cu+2].ClCCCl,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CC(C)(C)C(=O)[O-].[Cs+],CC(=O)[O-].CC(=O)[O-].[Cu+2],ClCCCl
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1.O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C.CC(=O)[O-].[Cu+2].CCOC(C)=O,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CCN(CC)CC.CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CO,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,CCN(CC)CC,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CO
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1.O=S(=O)([O-])C(F)(F)F.[Cu+2].CO,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CN(C)c1ccncc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CO
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C.O=S(=O)([O-])C(F)(F)F.[Cu+2].ClCCCl,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,CCN(C(C)C)C(C)C,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],ClCCCl
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,CN(C)CCN(C)C.[Cl-].[Cu+2].[OH-].ClCCCl,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],ClCCCl
NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].CC(=O)[O-].[Cu+2].CCOC(C)=O,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(c1ccccc1I)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,NS(=O)(=O)c1ccccc1I,O=C([O-])[O-].[K+].[K+],CC(=O)[O-].CC(=O)[O-].[Cu+2],CCOC(C)=O
NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1.NS(=O)(=O)c1ccccc1I,CC#N.F[P-](F)(F)(F)(F)F.[Cu+].CO,COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,COc1ccc(N(c2ccc(OC)cc2)S(=O)(=O)c2ccccc2I)cc1,COc1ccc(B(O)O)cc1,NS(=O)(=O)c1ccccc1I,,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CO
